Id,SeriousDlqin2yrs
1044,0.12508147264232983
1045,0.06133436456949947
1051,0.09336926979450715
1053,0.03307883196855709
1056,0.033526878757137994
1065,0.0884884657103783
1066,0.2593356817863818
1068,0.032751359365441664
1071,0.02576269574052802
1072,0.03307883196855709
1073,0.033506773070209855
1078,0.05752378590635943
1079,0.1651375235051139
1084,0.033550721112954665
1085,0.0872537931678403
1086,0.09876427462763972
1090,0.03234344507355822
1094,0.024960774744150024
1095,0.034406947524529434
1097,0.02560902935176711
1101,0.09290924448445191
1103,0.03334719922036443
1108,0.0326938240570263
1110,0.026647586090416574
1111,0.028948528094286545
1116,0.026951984793033894
1122,0.18503805522876332
1127,0.128770670942397
1131,0.28320629782045637
1132,0.034132421784076085
1137,0.024960774744150024
1141,0.1363572386492353
1144,0.03374784457478366
1152,0.06731172303626401
1154,0.06309175740411249
1156,0.12664373719133673
1159,0.09365715652970329
1160,0.027420012980457938
1161,0.032006526529394126
1167,0.5034305533165366
1169,0.02773457480522028
1171,0.030440436349126253
1175,0.026664965329887113
1177,0.02594246245912117
1178,0.050117295974274265
1179,0.0349157416216319
1185,0.025177269530549898
1187,0.03143500503230011
1188,0.027769042966689826
1189,0.025177269530549898
1197,0.09107997518077036
1206,0.061230771228177064
1218,0.02540863005353298
1220,0.03423390513523625
1222,0.033648996896293464
1229,0.02814179787904003
1234,0.07315376944965347
1237,0.026556078472617813
1238,0.02594246245912117
1240,0.036553750507969614
1244,0.06985795016904056
1248,0.03193360019662645
1249,0.10549973267322206
1260,0.23830148534341128
1262,0.02661506115286066
1266,0.41191986721485546
1270,0.09269321348933428
1271,0.0327897561112768
1273,0.36480410464418067
1274,0.031117720628885112
1277,0.2316077834574132
1278,0.032992318370118866
1279,0.024960774744150024
1285,0.1256793400988971
1289,0.05893276609502413
1293,0.026930784059304817
1294,0.03020500115612233
1295,0.032443550025979095
1296,0.3739678040385871
1297,0.03184877776031868
1298,0.4556705127071352
1299,0.09213487120379532
1305,0.032006526529394126
1309,0.028928474136219216
1312,0.027611676246107112
1314,0.1646786100157291
1322,0.027325914613857645
1327,0.02672299007091208
1330,0.03459330915770756
1332,0.1958660488577052
1335,0.12260877538885495
1340,0.024960774744150024
1348,0.02866707598057716
1349,0.026436510106922956
1351,0.0637680439151179
1352,0.03468485373855421
1354,0.026000035870039875
1355,0.03184877776031868
1356,0.032514781108304226
1357,0.03694012133262706
1362,0.026436736411503025
1363,0.03423390513523625
1364,0.03375372390223646
1365,0.03341026050146685
1366,0.06584300701104312
1369,0.03218569630448278
1373,0.03339297234387922
1375,0.04994296432019419
1377,0.026597351885552407
1384,0.0255302417887887
1387,0.051447638671446826
1388,0.0260015591166278
1389,0.05836828818778565
1390,0.02672036939721448
1391,0.02798669878521671
1394,0.033648996896293464
1395,0.033361365999354534
1397,0.07796625217700472
1404,0.02540481449166771
1405,0.028069935795422347
1407,0.033597336278266
1409,0.0252960494828749
1412,0.13091813847956177
1416,0.025509607000793397
1417,0.024960774744150024
1418,0.048797051920564126
1422,0.3106576590530057
1426,0.060457590162026016
1427,0.03494103528524805
1435,0.026717121055835655
1442,0.04138140037179162
1444,0.03423390513523625
1445,0.027195614007917257
1447,0.03307883196855709
1448,0.033594145415326127
1454,0.07356161243313587
1455,0.034783682049059475
1458,0.026436510106922956
1461,0.025242436007721348
1466,0.024981409532145327
1468,0.02700221899789806
1470,0.20955205293994758
1474,0.026719044137720402
1478,0.05836459449564592
1479,0.033550721112954665
1482,0.02538799526553768
1483,0.03307883196855709
1490,0.1640673474430941
1494,0.027347818728104396
1496,0.025032152274541572
1498,0.09934160303569925
1505,0.032064061837809486
1508,0.03196257848664932
1509,0.026669874976741916
1510,0.03425969256231924
1511,0.3021455217969697
1518,0.025243308774947466
1523,0.026201445565136327
1534,0.03323658073763254
1536,0.03494103528524805
1558,0.030990449850641946
1561,0.027184343129192285
1563,0.026647586090416574
1564,0.026647586090416574
1572,0.09287020306282825
1574,0.09245729462384816
1576,0.062136141679539535
1577,0.03471394657923167
1581,0.02538799526553768
1582,0.03217786256414013
1586,0.033648996896293464
1587,0.028361481682259236
1595,0.026201445565136327
1597,0.031561274388923116
1598,0.03504597517442662
1600,0.10084223969442281
1605,0.0926404832361338
1606,0.03351853525511043
1608,0.42175274714071853
1610,0.02723998752723352
1611,0.1518404532007841
1614,0.09082517081660518
1615,0.09331143779461684
1617,0.04056242804729661
1619,0.06313634101699334
1620,0.025221801219726045
1624,0.02538799526553768
1625,0.033550721112954665
1630,0.024960774744150024
1634,0.032006526529394126
1635,0.03540792803601313
1636,0.03279980065562284
1642,0.026016710722270027
1649,0.06437261895597403
1650,0.06380517202952932
1651,0.07486318585619878
1653,0.03208984926489249
1659,0.06223002870998694
1667,0.03434770586156689
1668,0.03546546334442849
1669,0.10051420042186467
1673,0.03339297234387922
1674,0.032099182706044546
1675,0.08470484319130342
1677,0.02533776106067351
1678,0.08470484319130342
1681,0.09769827454736371
1682,0.4846086614875931
1691,0.048751495311296966
1693,0.026590717066738257
1698,0.07978327352167719
1701,0.0434658422852202
1706,0.026078003347389037
1707,0.09169573179001758
1709,0.026051793321491965
1712,0.02998971707863152
1713,0.4237845319607127
1718,0.026051793321491965
1720,0.02529769328831412
1724,0.03706693053993001
1730,0.4139752718526903
1738,0.027542720086033274
1740,0.03217786256414013
1742,0.028345395317597232
1747,0.07063264872240026
1749,0.02643999554373299
1752,0.026924640073162077
1753,0.0332712353468313
1754,0.036632230647799455
1755,0.0358188946576252
1756,0.024960774744150024
1757,0.026201445565136327
1760,0.026695039245711098
1767,0.09836871276067168
1768,0.026016710722270027
1775,0.03436140945807441
1781,0.027422244687131062
1785,0.04292829679030259
1787,0.03196257848664932
1789,0.25965545351396807
1792,0.026743624858907387
1795,0.12784481716621365
1799,0.02594246245912117
1801,0.03283456960104342
1803,0.07869712799583645
1804,0.026148872340248507
1807,0.03414739153679802
1812,0.025591592704094876
1813,0.026378899974110734
1815,0.033506773070209855
1819,0.07804069738497413
1823,0.026128237552253204
1825,0.03343371281880266
1826,0.10660572091999264
1827,0.03374784457478366
1828,0.03417636982682089
1834,0.027067611779649572
1835,0.15573137925395483
1836,0.2602698931007716
1844,0.033550721112954665
1847,0.036062074339404206
1851,0.032064061837809486
1852,0.025665840967243732
1854,0.03417636982682089
1855,0.03417636982682089
1859,0.026647586090416574
1862,0.024984788802434713
1875,0.03208984926489249
1876,0.036175875065734844
1877,0.24654040707733074
1878,0.03367550637467666
1880,0.06068969737829886
1882,0.0349157416216319
1884,0.09136812996854261
1886,0.03423390513523625
1887,0.03307883196855709
1888,0.24382155797111155
1889,0.03262597910435567
1891,0.02722503994863849
1895,0.036982648976925506
1901,0.09305056221902404
1905,0.02627048407550422
1907,0.03423390513523625
1908,0.09105166877339806
1909,0.09213487120379532
1919,0.0337893071010073
1923,0.03347765224220634
1929,0.06576780389942968
1933,0.033648996896293464
1934,0.04490957509246848
1936,0.025502412168638737
1937,0.03351959136383764
1938,0.09275882086436175
1945,0.026566743659717677
1946,0.02580802095477068
1948,0.060552164336692485
1951,0.03367550637467666
1952,0.032514781108304226
1955,0.4993409532900768
1957,0.09074587461000087
1960,0.10271026505221031
1961,0.02669549321293812
1966,0.03460014585290103
1969,0.02594246245912117
1971,0.11477728321557715
1972,0.028383880531567485
1978,0.1272736603722998
1982,0.09382287611977169
1983,0.02612719730198747
1984,0.02866707598057716
1989,0.02594246245912117
1990,0.026498029036622035
1993,0.02594246245912117
1996,0.09865494376526891
1997,0.15898470516920762
1998,0.02538799526553768
2002,0.03447347138252286
2003,0.025245815278010734
2005,0.02539257633945828
2011,0.03438703363357787
2020,0.024910540539285857
2021,0.036067857469966186
2024,0.2420251439144225
2025,0.2580752126079029
2030,0.043313557247352655
2032,0.45904500170279405
2035,0.03401862105774544
2036,0.05923042224505414
2038,0.02538799526553768
2039,0.09290924448445191
2041,0.03240098038197358
2042,0.134514800211693
2052,0.032006526529394126
2055,0.03451643916603369
2060,0.19502112781864905
2063,0.16874051384644997
2064,0.02662124494978926
2076,0.026051793321491965
2077,0.10230053016281228
2079,0.0344159360741075
2084,0.036439949781638975
2095,0.03423390513523625
2099,0.03427223101481857
2100,0.034588777366140695
2109,0.05039128273331974
2114,0.04252072161065327
2115,0.035265537752837174
2122,0.06520014117131956
2127,0.09266498211693822
2132,0.06912881734328331
2136,0.03148826795893019
2137,0.034456833543310535
2138,0.02662124494978926
2141,0.032064061837809486
2142,0.03323658073763254
2143,0.06038442252181908
2144,0.03377435869023177
2147,0.035163665668499454
2154,0.03198589174139883
2157,0.025712630184447458
2162,0.06322816935929103
2163,0.028999561979978248
2166,0.07953858878728104
2169,0.23288232619025068
2171,0.03423390513523625
2172,0.032751359365441664
2175,0.026464009602017682
2176,0.09238267269187159
2177,0.03548171984488429
2184,0.02538799526553768
2185,0.03307883196855709
2186,0.026668220878411877
2187,0.02718772281904656
2190,0.0349157416216319
2191,0.032948370327374056
2194,0.12541576681267705
2199,0.03184877776031868
2200,0.032006526529394126
2205,0.026642106042364628
2207,0.026128237552253204
2209,0.37175675218726906
2211,0.032245112517446765
2220,0.026556078472617813
2224,0.1426330577154107
2225,0.028191756828544752
2228,0.058609359692359454
2231,0.026148872340248507
2233,0.15415916621669798
2234,0.033550721112954665
2238,0.10201488863038578
2239,0.06267736670389423
2240,0.03416862313305205
2246,0.043229923419734084
2250,0.02636248814835417
2251,0.03549564461404859
2254,0.024960774744150024
2257,0.06424953264454557
2263,0.028857605143359742
2270,0.0927197794427381
2272,0.03451643916603369
2277,0.08649052879367053
2278,0.26671393592632425
2280,0.25826664068139815
2282,0.032006526529394126
2284,0.028439941328453892
2289,0.10051420042186467
2293,0.03460014585290103
2297,0.032006526529394126
2299,0.09086421223822883
2308,0.027175317309797376
2313,0.18012077976698823
2314,0.03434770586156689
2315,0.03184877776031868
2325,0.02662124494978926
2327,0.03457082367940034
2330,0.2531145748534513
2335,0.03502954234796254
2339,0.03460014585290103
2340,0.03423390513523625
2341,0.02540863005353298
2344,0.03339297234387922
2345,0.03307883196855709
2346,0.03435588348538735
2348,0.03423390513523625
2351,0.09287020306282825
2357,0.2549355032939463
2365,0.03340473452877979
2370,0.027017377574785405
2379,0.09429281621196785
2381,0.026182721429761018
2383,0.2827719421855204
2386,0.21188115919436512
2394,0.03339297234387922
2397,0.024960774744150024
2401,0.44941113709969105
2402,0.03184877776031868
2403,0.03331480224746856
2409,0.08573680153789298
2413,0.053954119757375726
2414,0.02538799526553768
2420,0.27768900745772546
2421,0.06128406229793344
2422,0.026128237552253204
2426,0.06200804690815319
2428,0.1661343453292443
2433,0.03367523672347941
2439,0.02614984848955628
2448,0.03946391095226731
2451,0.024981409532145327
2453,0.02574173303583181
2458,0.07746233444669093
2460,0.0966023312769066
2467,0.0265482632414862
2470,0.03351192570929755
2472,0.1632070595862499
2478,0.03217786256414013
2482,0.08195896976206521
2483,0.03519827565242935
2492,0.03054191970028642
2493,0.03176226416188045
2498,0.025278664403166885
2501,0.08856856928256963
2502,0.027149036302603416
2504,0.032006526529394126
2508,0.02775439650024229
2509,0.0902402625776624
2512,0.032289060560191575
2516,0.026528880855620617
2526,0.02797014167572118
2535,0.0358188946576252
2537,0.0659486428545362
2542,0.0254002761384226
2543,0.03465587544853135
2547,0.03423390513523625
2557,0.032221810606884935
2559,0.3963821892380351
2560,0.06440280022559412
2561,0.0775806720749189
2569,0.035362908547847405
2570,0.03412397099812678
2571,0.09074048078748008
2574,0.03205523466329974
2584,0.03319263269488773
2591,0.06563923718164748
2594,0.026201445565136327
2597,0.03560361058013439
2601,0.02662124494978926
2605,0.026483979595933772
2608,0.03393210745930721
2609,0.11906580438260388
2613,0.0266215638537625
2624,0.026201445565136327
2626,0.0331542359490526
2628,0.02735530343957619
2629,0.032006526529394126
2630,0.033177688266388415
2632,0.030617807853654682
2634,0.10312436101193406
2642,0.03218569630448278
2650,0.030990449850641946
2652,0.02619961508264475
2659,0.03323658073763254
2661,0.0349157416216319
2662,0.06529610986568249
2663,0.025106400537690428
2668,0.09337412079314203
2669,0.033373708698747624
2674,0.02508238647940574
2675,0.034456833543310535
2677,0.06037609338296134
2681,0.027151337268424836
2685,0.03620403091615287
2690,0.02638926402782922
2696,0.09290924448445191
2703,0.18228385823095636
2705,0.032003335666454254
2707,0.2565336484448373
2714,0.02538799526553768
2719,0.3095316112109723
2720,0.0689839013619341
2726,0.03423390513523625
2728,0.033550721112954665
2730,0.02638926402782922
2732,0.03467418793510914
2733,0.03498299157493854
2734,0.05118661219587081
2738,0.03333543703546386
2739,0.30187070972352603
2742,0.09778164707854078
2745,0.0299048472046833
2748,0.03415573503882559
2754,0.02619961508264475
2758,0.06321162569636528
2761,0.05993819071579316
2767,0.21265780111316357
2771,0.025452177963774573
2775,0.035729567108366875
2777,0.02538799526553768
2782,0.024960774744150024
2787,0.0357343810088752
2788,0.032003335666454254
2794,0.037496107221619175
2795,0.1953211646343213
2803,0.026520863926756965
2806,0.06103312331316984
2815,0.02538799526553768
2823,0.03184877776031868
2826,0.026647586090416574
2829,0.03377435869023177
2830,0.0336312886807346
2832,0.033361365999354534
2838,0.03333543703546386
2842,0.026128237552253204
2848,0.06048241127377962
2850,0.02736438260855051
2852,0.03457082367940034
2855,0.03283456960104342
2856,0.047869836557837595
2860,0.03451643916603369
2861,0.08737246222986408
2862,0.033177688266388415
2863,0.02715532246472278
2864,0.026668220878411877
2865,0.02533776106067351
2868,0.03332661889627409
2874,0.07356161243313587
2876,0.027349143987598468
2877,0.2310062359478552
2878,0.03636822157465659
2879,0.0927197794427381
2880,0.026481830209468957
2884,0.03331756836338371
2887,0.026128237552253204
2890,0.025401435221378325
2891,0.24365637996054973
2892,0.026664965329887113
2893,0.2479085394952418
2894,0.10040486955949388
2901,0.028559561416365883
2909,0.12369961519341435
2910,0.48735677553754236
2912,0.09769827454736371
2913,0.09238267269187159
2916,0.06269771926496039
2924,0.032247598033967935
2928,0.02503502300729888
2930,0.03514074034401398
2931,0.032911775257083636
2932,0.03365811125635696
2936,0.02642732891939737
2942,0.033648996896293464
2943,0.09050161224248718
2944,0.0686900204488187
2946,0.02540481449166771
2952,0.25368742266258676
2956,0.03217786256414013
2961,0.02587005582734313
2963,0.03307883196855709
2964,0.030656871789626745
2967,0.03519827565242935
2975,0.026128237552253204
2978,0.0798021404519495
2984,0.026436510106922956
2988,0.03546452514480239
2990,0.025106400537690428
2991,0.20653771198010834
2992,0.21238599689639248
2995,0.034406947524529434
2996,0.10002600853961569
2997,0.061428028139888936
2999,0.03577799718842216
3003,0.033361365999354534
3006,0.026072428109487268
3010,0.12988984941243678
3011,0.05612692014151547
3015,0.0955105623372134
3019,0.3853496032651214
3022,0.025598787536249532
3023,0.0867498754375265
3029,0.044451458310201905
3034,0.03496343851940457
3035,0.05397708094326123
3042,0.049920743494634066
3051,0.10471194604515853
3054,0.0902402625776624
3063,0.02594246245912117
3065,0.027091399533354196
3066,0.037063636602676676
3073,0.02552642622692343
3074,0.09861514609294161
3076,0.2860448479027158
3077,0.027041270639022265
3078,0.18571542088543805
3085,0.028704822176648385
3089,0.033648996896293464
3102,0.09223224907178144
3104,0.034299084774235086
3107,0.02580802095477068
3114,0.08832414735944302
3115,0.026668220878411877
3116,0.032462882111458743
3119,0.28810163417560797
3120,0.040129951309129344
3133,0.03184877776031868
3135,0.033550721112954665
3137,0.02594246245912117
3141,0.025591592704094876
3143,0.18846015369568375
3146,0.03376285208652907
3147,0.05098062890162633
3150,0.02873794497343663
3151,0.02662124494978926
3152,0.04860971814340296
3157,0.032006526529394126
3158,0.08689234423192263
3159,0.026510758370071816
3160,0.03241893406871394
3164,0.03171831611913564
3165,0.03343371281880266
3168,0.027149036302603416
3172,0.050643901725057026
3173,0.24519150540779858
3176,0.02703751863544631
3183,0.026545840969293754
3185,0.06308282256503533
3187,0.14238013330832192
3188,0.08979385804662608
3189,0.027091399533354196
3193,0.029918848085772047
3197,0.032006526529394126
3201,0.1528257306645784
3203,0.03307883196855709
3212,0.062136141679539535
3214,0.18864625117867168
3220,0.02842337617793059
3223,0.026597351885552407
3228,0.03255872915104903
3229,0.08560228024143626
3230,0.027035086842093662
3231,0.03213131179111613
3233,0.4211134677014735
3236,0.029040749710540083
3237,0.032006526529394126
3241,0.02612719730198747
3247,0.03184877776031868
3252,0.08703948397530333
3262,0.026647586090416574
3269,0.03217786256414013
3276,0.07493310287286079
3278,0.032006526529394126
3283,0.03307883196855709
3287,0.028356616563999865
3293,0.03668421214915265
3295,0.033361365999354534
3296,0.08056470306888418
3299,0.033015786787633054
3304,0.026232955634625188
3307,0.03646892807166184
3308,0.03307883196855709
3309,0.17075470579886146
3314,0.1362647260059179
3317,0.07425989647775956
3319,0.033506773070209855
3325,0.026201445565136327
3329,0.026128237552253204
3330,0.033550721112954665
3332,0.02594246245912117
3333,0.26261036763010626
3338,0.03339297234387922
3339,0.033550721112954665
3340,0.19754574392956614
3343,0.0331542359490526
3344,0.024984788802434713
3356,0.03447497663981005
3357,0.02508238647940574
3360,0.03176226416188045
3361,0.031982828362331926
3364,0.032221810606884935
3369,0.0256490217411137
3371,0.08627911511321994
3373,0.032221810606884935
3374,0.050446369909155284
3378,0.032003335666454254
3382,0.0911712796439341
3383,0.09059912175059816
3384,0.032006526529394126
3385,0.09184811451571778
3386,0.032006526529394126
3387,0.10003401918886487
3389,0.026016710722270027
3392,0.026647586090416574
3396,0.15121134056451038
3400,0.42477732150883674
3404,0.033550721112954665
3409,0.05297895834841457
3411,0.03468485373855421
3412,0.03639115914322565
3413,0.23125159596871775
3414,0.024960774744150024
3416,0.4273258524224666
3417,0.03307883196855709
3420,0.2872234735122057
3423,0.028258501627273527
3425,0.0355548793705887
3429,0.2791160130944166
3430,0.05927810410335057
3437,0.0335914615878781
3438,0.03423390513523625
3442,0.02538799526553768
3444,0.07534958101233659
3449,0.035580158262798575
3450,0.030460059084579234
3453,0.02755171962451289
3456,0.024910540539285857
3461,0.14832175473757364
3463,0.02998971707863152
3465,0.03399516874040963
3467,0.2609046468011656
3473,0.03258203106161087
3476,0.10820450319636024
3487,0.0378299875504808
3489,0.15208235584980948
3493,0.02594246245912117
3494,0.03401543019480557
3496,0.027084764714540046
3498,0.03279980065562284
3499,0.15162335825787812
3503,0.033888159416562404
3508,0.22867475255483385
3513,0.049490606832560284
3518,0.035603919367692166
3529,0.02662124494978926
3530,0.026128237552253204
3535,0.04228198521582665
3536,0.058514167561270716
3546,0.43683074306719244
3547,0.11301554347445428
3550,0.02540481449166771
3552,0.03339297234387922
3556,0.059925123418562105
3560,0.0820825715842868
3562,0.03263966610558547
3563,0.03423390513523625
3565,0.02721703771871387
3566,0.05092249766534893
3570,0.02612719730198747
3571,0.031791358449013554
3580,0.2840036784118353
3582,0.02594246245912117
3585,0.02669910419303571
3588,0.03307883196855709
3589,0.03711087858267482
3590,0.02653825522804578
3595,0.048634473226826305
3601,0.2813337342073256
3607,0.033506773070209855
3613,0.032006526529394126
3614,0.060245202339745764
3622,0.11140804251439748
3623,0.042415264386350196
3624,0.03208984926489249
3627,0.08861472266339727
3628,0.10077946492313335
3635,0.02673012184493304
3640,0.03242676780905658
3642,0.02642732891939737
3654,0.09991195448812099
3659,0.02653825522804578
3660,0.03181979947029581
3661,0.03546546334442849
3662,0.03576135934920984
3663,0.033392869813504596
3668,0.06476775307832068
3670,0.03307883196855709
3694,0.18099364561445438
3696,0.032462882111458743
3698,0.10931972129396192
3701,0.025267322833232155
3706,0.03184877776031868
3707,0.024981409532145327
3711,0.26128855295632253
3712,0.024960774744150024
3713,0.02711551890217112
3715,0.15028734030904792
3718,0.03423390513523625
3719,0.026647586090416574
3720,0.02533776106067351
3721,0.0927197794427381
3723,0.032247598033967935
3724,0.13575806261657766
3726,0.030144496474849868
3727,0.033459952645988604
3734,0.033550721112954665
3735,0.06133436456949947
3737,0.02729415355861175
3740,0.030623881422043444
3742,0.03434770586156689
3751,0.342329782632689
3756,0.026016710722270027
3757,0.028570279567469027
3758,0.025812375724111207
3763,0.03354604628570532
3766,0.07015289878059226
3768,0.030273720316676498
3773,0.027299288211787346
3775,0.060773946887397075
3780,0.05382960792106653
3784,0.03307883196855709
3790,0.02771908759644028
3796,0.04971836821676898
3797,0.033550721112954665
3798,0.09106959273973178
3801,0.17764406341279207
3808,0.033389781480939344
3809,0.024960774744150024
3812,0.42993219733043875
3815,0.03421257117579686
3826,0.03168845286344615
3827,0.0443883046668444
3828,0.026051793321491965
3831,0.2649781841266356
3834,0.035884019832719063
3839,0.03447856752112969
3840,0.0345872721088535
3841,0.03423390513523625
